client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000985,2025-02-09,34.0,M,marie,4,primaire,salarie_prive,industrie,0.07415185676257519,CDD,137672.9228382896,239331.8798711777,391876.63424884283,3,2.411592657861591,25461.05323262681,1,0,1,spot,620213.9314527973,12,consommation,0,1,1,1,12,0,0,1,1,783.0571535115425,Libreville,rurale,1.0,0.3754151014026312,313.9342665663328,tres_eleve,revue_manuelle,0
CLI_000986,2025-06-22,23.0,M,marie,2,superieur,salarie_public,commerce,0.868087103942377,CDD,837728.4546936927,12486.038584168817,372437.14706383,5,1.3488839371304344,2946.917456218948,2,0,0,consommation,358021.89569895127,6,equipement,0,0,1,1,5,0,1,1,0,544.8405969726022,Mouila,urbaine,0.44457979787735397,0.03561435427882361,387.69129438546435,eleve,revue_manuelle,0
CLI_000987,2025-03-12,50.0,M,celibataire,2,secondaire,salarie_public,industrie,0.28818509905073203,freelance,316970.53117180144,23560.728387348176,109366.60868318053,2,0.5458813564793202,53145.48704691476,6,0,1,consommation,715015.831770857,3,urgence,1,0,1,1,9,0,0,1,1,411.66784899480405,Mouila,semi_urbaine,0.3450371499169513,0.18798167901380047,279.4805787665229,tres_eleve,refuse,0
CLI_000988,2025-02-11,43.0,M,celibataire,2,superieur,salarie_prive,commerce,1.2299588128820846,freelance,87867.76131284374,7092.012181003893,250459.1268622972,1,1.4296336732247668,54831.27872089113,3,0,0,consommation,4189872.525298778,18,equipement,0,1,0,1,4,0,0,1,1,557.3574692374112,Franceville,rurale,1.0,3.973653573940112,200.0,tres_eleve,refuse,0
CLI_000989,2024-07-12,32.0,M,celibataire,0,primaire,independant,commerce,4.447537591815102,CDD,917045.6771610624,46775.40109491869,111745.42039400495,2,2.2849504525980295,289834.3124524486,2,0,1,investissement,2077162.941981006,18,consommation,0,1,1,0,7,0,0,1,1,782.1118334198666,Libreville,urbaine,0.12185371260888557,0.18875495097214134,605.1651427742052,moyen,accepte,0
CLI_000990,2025-02-14,35.0,M,divorce,1,secondaire,salarie_prive,services,3.779453859547336,freelance,258686.84260881593,65037.61991597099,134038.99136775755,5,1.2320733032813145,89913.39087048284,3,0,1,investissement,1075427.5733050837,24,consommation,1,0,1,1,11,1,0,1,1,501.34024625012495,Port-Gentil,urbaine,0.5181515612313154,0.34643804662926503,329.2891967844701,tres_eleve,revue_manuelle,0
CLI_000991,2024-07-14,37.0,F,marie,0,superieur,salarie_prive,commerce,2.8319696789993025,CDD,402236.0777247409,32896.41775632281,88560.28332584159,5,0.17095261859156283,31699.441074641498,1,0,1,avance_facture,518769.90888595686,3,immobilier,1,0,0,1,9,0,0,1,1,394.2322533064032,Lambarene,rurale,0.22016991570419342,0.10747625122299502,377.8652925644611,eleve,revue_manuelle,0
CLI_000992,2024-11-18,18.0,M,marie,1,secondaire,independant,services,5.741786269871473,CDI,342968.212697035,14106.95769504352,217915.62397229072,3,0.03629378586080834,9085.081130344215,3,0,0,avance_commande,642323.0449560786,24,consommation,1,0,1,1,13,1,0,1,1,740.2987098645399,Franceville,rurale,0.6353814024298194,0.15606962520544196,419.919255433973,eleve,revue_manuelle,0
CLI_000993,2025-06-02,32.0,M,celibataire,1,secondaire,salarie_public,services,0.994139696914853,freelance,374721.2236907009,48496.21565380779,94016.5985596399,2,0.794627269055593,171006.34550998837,1,1,0,investissement,1445832.5527730773,24,immobilier,0,0,1,1,11,0,0,1,1,535.0929896305004,Mouila,semi_urbaine,0.25089744753086696,0.3215351531939745,350.3368652612699,eleve,revue_manuelle,0
CLI_000994,2024-07-22,28.0,F,marie,3,secondaire,independant,services,6.489872032633336,CDI,203860.8182951829,38734.971382376316,213436.1310210876,6,0.32556481333511217,68935.31523532554,1,1,1,consommation,1333808.932811432,12,immobilier,0,1,1,0,7,1,0,1,0,515.4884492145434,Libreville,rurale,1.0,0.545228579628335,326.9384545715051,tres_eleve,revue_manuelle,0
CLI_000995,2025-03-11,24.0,M,divorce,2,superieur,salarie_public,commerce,1.5286751295351415,CDI,349622.86173586425,9387.959100117518,129932.93857488787,3,4.732972880761105,37315.732864258236,2,1,1,investissement,778708.2169750017,3,urgence,0,1,1,0,8,0,0,1,1,278.0775918484668,Libreville,rurale,0.3716374207618339,0.18560671659855255,347.05078330381616,tres_eleve,revue_manuelle,0
CLI_000996,2025-02-23,32.0,M,divorce,2,secondaire,independant,administration,1.5369467910082046,freelance,238139.21250315112,26017.029095976373,131880.59739503494,1,0.3867633988067189,31276.062442142946,0,0,1,consommation,2160213.6997427023,36,immobilier,0,1,0,1,6,0,1,1,1,517.4643766268127,Libreville,rurale,0.5537962270421545,0.7559351793418306,222.38383077844628,tres_eleve,refuse,0
CLI_000997,2024-08-22,52.0,F,marie,3,secondaire,independant,industrie,1.559354986153349,CDI,358499.95780599245,28563.922172262446,54459.175648225886,3,1.0026838530818452,266234.84717824776,0,1,1,tontine,227596.5630262938,3,urgence,0,0,1,0,10,0,0,1,1,631.1465912814406,Port-Gentil,urbaine,0.1519084576230195,0.05290483259263056,465.5135105686204,eleve,accepte,1
CLI_000998,2024-09-10,41.0,M,celibataire,1,primaire,salarie_prive,agriculture,1.0,CDI,231287.84478430508,202615.29626729665,138124.56726920287,1,2.490127948415433,317918.43771003466,2,0,1,investissement,1951726.9428642858,18,immobilier,0,1,0,0,5,0,0,1,1,425.2028835882439,Port-Gentil,urbaine,0.5971976927625201,0.703209941953655,221.61808975202698,tres_eleve,refuse,0
CLI_000999,2024-08-04,29.0,M,celibataire,6,secondaire,independant,industrie,11.126083240179684,CDI,212769.91506152373,94618.50821010707,67003.17706927816,3,3.3793625973251227,28224.072144125355,1,0,0,avance_facture,1357205.781684547,12,consommation,0,0,0,0,6,0,0,1,1,465.40693101019633,Mouila,semi_urbaine,0.31490907466830437,0.5315623770134131,385.96298306721695,eleve,revue_manuelle,0
CLI_001000,2025-03-29,40.0,M,celibataire,2,secondaire,salarie_public,services,0.44726427154444837,CDD,83314.15591961725,66282.69417589916,138269.0446360758,1,1.2990766540862897,3797.2506998227836,3,0,1,consommation,175145.48178904995,24,equipement,1,0,1,0,12,0,1,1,1,506.19208928193916,Libreville,urbaine,1.0,0.17518579711515148,221.94539924858205,tres_eleve,refuse,0
CLI_001001,2024-12-03,48.0,M,celibataire,4,secondaire,salarie_prive,industrie,1.2505750560921003,retraite,267222.37412550824,109810.91566581234,426710.4494843662,4,0.39967211122900875,46346.21260831676,1,1,1,avance_facture,378229.4175235162,12,consommation,0,0,0,0,7,0,0,1,1,510.9508482492856,Port-Gentil,urbaine,1.0,0.11795089475612501,233.96839766824854,tres_eleve,refuse,0
CLI_001002,2025-05-11,44.0,M,celibataire,2,secondaire,salarie_public,industrie,1.1539022073380325,CDD,321158.7837522662,66492.75361261844,57888.142655585354,1,0.6318756621354134,78536.42054435493,1,0,0,avance_facture,3262287.575803716,12,consommation,1,0,1,1,7,1,1,1,1,530.6653663472173,Port-Gentil,urbaine,0.1802477328480569,0.8464887517862407,407.639341469913,eleve,revue_manuelle,0
CLI_001003,2024-10-03,35.0,F,celibataire,0,primaire,salarie_prive,commerce,0.23284512717114397,CDD,1177729.7991973865,116859.7871074103,122009.81178842399,0,1.085900433237639,65311.37370073767,2,0,1,consommation,1234124.1771564304,24,equipement,0,0,0,1,8,0,0,1,1,762.4589947242825,Lambarene,semi_urbaine,0.10359745662508728,0.08732366413738507,506.726655480056,moyen,accepte,0
CLI_001004,2025-03-15,28.0,M,marie,3,primaire,independant,industrie,1.0,CDI,393758.4012139172,2804.8784480134923,91007.87821290799,3,0.9069840835997687,9052.421320467973,3,0,1,avance_facture,649894.7380315999,36,consommation,0,1,1,0,10,1,0,1,1,429.1024350342952,Oyem,urbaine,0.23112618786631584,0.1375409252704282,452.1210201965559,eleve,accepte,0
CLI_001005,2024-08-11,41.0,M,divorce,1,secondaire,salarie_public,administration,1.0,CDI,150279.80559553637,30446.38738722417,71382.57146146898,1,0.8574861718293229,376873.3314510463,2,0,0,consommation,1013552.6868008948,12,equipement,1,0,0,1,13,0,1,1,1,401.1811425061221,Port-Gentil,semi_urbaine,0.4749977628636831,0.5620364197661917,233.77624963393222,tres_eleve,refuse,1
CLI_001006,2025-04-23,66.39237143522998,M,marie,1,secondaire,retraite,services,1.0376480014240945,retraite,119164.22941390592,68698.20169903387,82888.7903930668,0,0.2827902946976095,6421.964744574727,2,0,0,investissement,738582.7980271926,12,urgence,1,0,1,0,9,0,0,1,1,378.1203690151519,Franceville,rurale,0.6955844954542546,0.5165020308945464,200.0,tres_eleve,refuse,1
CLI_001007,2025-02-22,43.0,M,divorce,2,superieur,salarie_prive,commerce,6.044489860285591,CDI,332352.1252302943,43768.93266378124,322060.18713197997,3,4.890839301974927,24374.299623956522,0,0,1,avance_commande,1045840.3716171505,24,consommation,1,1,0,1,8,0,1,1,1,451.7909190099604,Oyem,urbaine,0.9690330305810958,0.26223200541004116,508.1807096467739,moyen,accepte,1
CLI_001008,2025-04-27,41.0,F,marie,1,secondaire,salarie_public,services,1.2440119742148734,CDI,147863.06271559867,9628.66620126283,377713.63280049583,1,0.06041663548264397,17565.05185733389,0,1,1,avance_facture,1860157.8750799685,24,consommation,1,0,1,1,14,0,1,1,1,337.062414631736,Libreville,urbaine,1.0,1.0483561844976654,200.0,tres_eleve,refuse,0
CLI_001009,2025-06-02,45.0,M,celibataire,3,primaire,salarie_prive,administration,1.0,CDI,170283.255094316,20813.065384908707,71124.91946646274,1,1.159644590076577,16485.798528373125,1,2,1,avance_commande,4460810.654371248,12,urgence,0,1,0,0,9,1,0,1,1,466.69664674046794,Franceville,semi_urbaine,0.4176859282321581,2.1830345032558185,200.0,tres_eleve,refuse,0
CLI_001010,2025-06-08,29.0,M,marie,2,secondaire,salarie_public,agriculture,3.11278188293226,CDI,147487.55926527275,19119.742372185738,169489.37657642653,2,7.856456457610791,4362.759109996295,4,0,1,consommation,274879.26924636855,18,equipement,0,0,1,1,9,0,0,1,1,620.9758882695699,Libreville,urbaine,1.0,0.15531212181313978,378.9543040570135,eleve,revue_manuelle,0
CLI_001011,2025-04-15,48.0,M,celibataire,4,primaire,independant,commerce,17.052744404370443,freelance,206309.05196217328,15146.345211344415,76772.67118525194,2,2.155996092371328,64393.3074997948,3,0,1,consommation,2338433.876201749,6,immobilier,1,1,0,1,8,0,0,1,0,651.5210474623863,Libreville,urbaine,0.3721245890816666,0.9445513312678513,356.10130547600977,eleve,revue_manuelle,1
CLI_001012,2025-02-01,36.0,M,marie,0,superieur,independant,administration,0.7931617070584942,freelance,483544.1320384608,21013.880186194572,88699.16622994079,3,0.8782837058329683,326908.94378608145,5,0,0,consommation,503187.9280773791,18,equipement,0,1,1,0,12,1,1,1,1,342.2633508360219,Port-Gentil,semi_urbaine,0.18343551364384195,0.08671871823365715,436.42881278408396,eleve,revue_manuelle,0
CLI_001013,2024-09-07,55.0,M,marie,2,superieur,independant,industrie,0.9837252555947608,freelance,54618.60013308438,36165.196788482375,38966.63196636803,1,0.31587671846432613,49136.74755537728,0,1,0,consommation,213555.44890056248,24,equipement,0,1,1,1,9,1,1,1,0,444.28049246646464,Lambarene,urbaine,0.7134315392818827,0.32582833256468574,240.63425220641997,tres_eleve,refuse,0
CLI_001014,2024-09-20,28.0,F,veuf,2,secondaire,independant,services,10.710309858614167,CDD,755942.0051515184,96505.93334571694,478828.1676813622,1,6.641407710087647,17869.38544122344,0,0,1,investissement,2701294.7588489237,6,equipement,0,1,1,1,8,0,0,1,1,580.5192780498486,Lambarene,urbaine,0.6334191835065278,0.29778461183093513,596.3253944268762,moyen,accepte,1
CLI_001015,2025-02-11,52.0,M,celibataire,2,secondaire,salarie_prive,services,1.0,CDI,227906.57336308566,67746.11502500944,257555.6623449624,3,0.028170185407012563,324977.7932402841,0,0,1,avance_facture,365528.6551660419,12,consommation,1,1,1,1,12,1,0,0,1,409.7279700296931,Lambarene,rurale,1.0,0.13365442169721373,380.1124133320527,eleve,revue_manuelle,0
CLI_001016,2024-11-26,36.0,M,celibataire,3,secondaire,salarie_prive,administration,2.147491953359497,freelance,161576.52067997915,90166.21545190304,90128.25998095461,3,2.2875597395069667,163927.57123323664,0,1,1,tontine,1978793.9881380978,12,consommation,0,0,1,0,8,0,0,1,1,642.4047595386637,Libreville,urbaine,0.5578054261947129,1.0205659728130334,200.0,tres_eleve,refuse,0
CLI_001017,2025-05-06,28.0,M,divorce,3,secondaire,salarie_public,administration,1.0,CDI,545909.3441246381,107537.74569941117,158087.44064189566,1,4.242819576547579,21732.51373459144,1,1,1,tontine,2145645.9330841093,24,equipement,1,0,1,1,8,0,1,1,1,473.736602676274,Mouila,rurale,0.28958551881061456,0.32753392057012654,556.9444457408888,moyen,accepte,1
CLI_001018,2024-11-11,30.0,F,celibataire,0,superieur,salarie_public,administration,8.080307938411625,CDD,227521.47589189434,26905.59798252099,104821.16682488147,2,0.05096485308942415,88151.30239602276,1,0,1,avance_commande,5093075.485215549,18,immobilier,1,0,0,0,9,1,1,1,1,254.60245326210398,Oyem,urbaine,0.4607088909474493,1.8654193211323846,215.37069177805554,tres_eleve,refuse,0
CLI_001019,2024-07-21,31.0,M,marie,2,primaire,salarie_prive,commerce,11.97336334677103,freelance,116135.75134073485,21234.4058987954,235054.17174420325,2,2.5832405059725416,218562.47257581042,1,1,1,investissement,2508932.4188297815,12,immobilier,0,1,1,0,6,1,0,1,1,555.7235252542541,Port-Gentil,urbaine,1.0,1.800287156671746,288.5214322838799,tres_eleve,refuse,0
CLI_001020,2025-02-03,39.0,F,marie,2,secondaire,salarie_public,administration,5.05730256603955,freelance,79422.19498900296,2967.5138589004164,108580.4213289798,0,13.514814362030668,20238.303641472747,4,1,0,consommation,2685370.817460739,6,immobilier,0,1,0,1,6,1,0,1,1,617.600452202029,Libreville,semi_urbaine,1.0,2.8176116447807438,242.56718109713563,tres_eleve,refuse,1
CLI_001021,2024-07-15,40.0,F,divorce,3,secondaire,salarie_public,commerce,1.1340626794701594,retraite,468061.8803429138,133315.39925681343,118555.34954558456,1,2.041317195040512,69288.7676753356,3,2,1,investissement,2372986.706098207,18,consommation,1,1,1,0,9,0,1,1,1,369.4461530067064,Oyem,urbaine,0.2532899057251318,0.4224845057452122,433.8414057857636,eleve,revue_manuelle,0
CLI_001022,2024-12-14,29.0,F,veuf,3,superieur,salarie_prive,industrie,1.5499651219485626,freelance,492766.1347871791,3404.468520750377,89569.31436365024,2,1.0711895503690463,37564.78608333783,2,0,1,consommation,914066.1867281793,12,consommation,1,0,1,1,8,0,1,1,1,422.788028073185,Libreville,urbaine,0.181768405010897,0.1545807977657521,480.7478248240523,eleve,accepte,0
CLI_001023,2025-02-19,34.0,M,veuf,1,secondaire,independant,services,0.8324257538472641,CDD,192829.41345416318,67572.52897906848,191441.16488430146,2,4.149317504646746,14314.063623537386,1,2,1,avance_facture,2828831.560181968,18,immobilier,0,0,0,1,10,1,0,1,1,407.480221334889,Franceville,rurale,0.9928006389430225,1.2225103998697444,200.0,tres_eleve,refuse,0
CLI_001024,2024-10-25,56.0,M,celibataire,1,superieur,salarie_public,services,6.642568116698971,CDI,772247.1259404011,23749.46621695717,501619.43455628783,1,1.6156766111064516,73092.67539587448,0,1,1,tontine,560964.7255316224,18,urgence,0,1,1,0,13,0,0,1,1,546.3412822156351,Franceville,semi_urbaine,0.6495581760119115,0.0605338095678148,516.9540888754643,moyen,accepte,0
CLI_001025,2024-10-05,52.0,F,divorce,2,primaire,salarie_prive,services,7.379762237487624,freelance,276140.4122942604,148582.01596778308,112357.89731907746,3,2.768120491549779,100593.89501224385,0,1,0,avance_facture,390986.82951300254,18,consommation,0,0,1,1,9,1,0,1,1,378.13888429711614,Port-Gentil,urbaine,0.4068868311797361,0.11799155191392259,407.9694086180687,eleve,revue_manuelle,0
CLI_001026,2024-10-29,39.0,F,marie,1,secondaire,salarie_prive,services,1.6283458037744951,CDI,776385.0764467537,27202.061997299857,111587.25026632748,4,1.772391291666977,63120.844170519835,4,0,1,consommation,1322198.2822908738,18,consommation,1,0,1,1,14,0,1,1,1,473.65594149007666,Mouila,urbaine,0.14372668106530817,0.14191822271388388,584.1526455781191,moyen,accepte,1
CLI_001027,2024-11-26,35.0,F,marie,2,superieur,independant,administration,3.205993335976488,freelance,124754.85050070567,84806.56282409198,131257.41071789918,0,0.07808693010024341,22483.475342133766,1,0,1,spot,2518647.909827387,24,equipement,1,1,1,0,11,0,0,1,1,340.67116101916935,Libreville,urbaine,1.0,1.6823981190034907,200.0,tres_eleve,refuse,0
CLI_001028,2025-05-28,66.78443693707527,M,celibataire,5,secondaire,retraite,commerce,0.5429587932701486,retraite,113115.3171736397,16609.90742957853,155768.37331089284,3,0.4794225530290928,744851.0072718419,2,1,0,consommation,614722.8386894938,24,immobilier,1,0,1,1,7,0,0,1,1,467.9415185760068,Port-Gentil,semi_urbaine,1.0,0.452873266893534,200.0,tres_eleve,refuse,0
CLI_001029,2024-09-05,41.0,M,marie,4,secondaire,salarie_public,industrie,1.7124483107595194,CDI,177918.44623335308,17768.69790395825,111370.05196160902,2,0.16407713980223382,33272.20132062742,4,3,1,spot,491554.24203217286,6,urgence,0,0,1,0,12,1,1,0,1,492.09766582524344,Oyem,urbaine,0.6259612441508118,0.2302338760813777,220.10832020500183,tres_eleve,refuse,1
CLI_001030,2025-06-18,24.0,M,veuf,3,primaire,salarie_prive,administration,2.9949364293953913,freelance,194920.78120087483,45257.57642506202,105307.84384308234,2,0.2256382180645181,117017.96391919578,1,0,1,tontine,173538.73958564122,18,investissement,0,1,0,1,8,0,1,1,0,426.4539782504004,Oyem,urbaine,0.5402597054777745,0.07419199504045422,212.3073185349039,tres_eleve,refuse,0
CLI_001031,2024-11-29,32.0,F,divorce,4,primaire,independant,commerce,1.4603661100795071,CDI,673921.8868181908,310298.1216928574,140016.35060356423,4,0.031050782372335713,157756.24422031952,1,0,1,investissement,320500.0405184746,12,urgence,1,1,1,1,10,0,0,1,1,238.58933585101892,Port-Gentil,urbaine,0.20776347131954412,0.03963120538490272,526.6503819840922,moyen,accepte,1
CLI_001032,2025-01-24,18.0,M,marie,0,primaire,salarie_public,services,1.3276301340112477,freelance,339311.71326709935,36446.22292718217,46600.14113059232,0,1.093475559719843,3013.618009239574,0,1,1,consommation,363535.84860138764,12,equipement,1,0,1,1,12,0,0,1,1,791.7283669542851,Libreville,urbaine,0.13733726042610744,0.08928266507047547,446.465945712853,eleve,revue_manuelle,1
CLI_001033,2024-09-02,38.0,M,celibataire,0,superieur,independant,services,1.0,CDI,146181.73025875853,137685.3152384121,95947.786737933,3,0.3936158753405254,161982.03536063893,1,1,1,spot,2485221.4936556667,18,equipement,0,0,0,1,14,0,1,1,1,557.0666148806713,Libreville,urbaine,0.6563596324116177,1.4167419606497895,200.0,tres_eleve,refuse,0
CLI_001034,2025-03-02,41.0,F,marie,0,secondaire,independant,services,4.893417017822036,freelance,270743.49244915094,77147.36838254333,40110.92824184154,1,3.8716734009842733,60520.23017941127,1,1,0,avance_commande,486638.21004637453,12,consommation,1,1,1,0,8,1,0,1,1,406.1177250661008,Oyem,urbaine,0.14815103358162848,0.14978452040965531,508.4152519120555,moyen,accepte,1
CLI_001035,2025-06-25,30.0,M,divorce,1,superieur,salarie_prive,services,6.603813786976791,CDD,190528.78655944933,79448.51898271951,99150.76969143427,1,2.7728890451123926,43664.0128909875,2,1,1,consommation,1180318.4170668053,24,urgence,0,1,0,1,10,1,1,1,1,552.6726621604927,Libreville,urbaine,0.5203978437163718,0.5162467565404344,333.9153710698874,tres_eleve,revue_manuelle,1
CLI_001036,2025-05-23,50.0,F,marie,2,secondaire,salarie_public,commerce,10.466500671347532,CDD,141067.46195733367,28631.50443696169,75436.30258971018,2,1.7027717189004616,51658.11346487609,3,0,1,avance_facture,162644.1530357359,3,equipement,0,0,1,0,10,1,0,1,1,619.0906988292561,Franceville,semi_urbaine,0.5347533835444359,0.0960794164124397,355.2881198217277,eleve,revue_manuelle,0
CLI_001037,2025-03-13,22.0,M,marie,1,secondaire,salarie_prive,administration,3.8111005784457337,CDI,251753.72026338015,24432.19423199848,194111.6909409133,2,1.3428549227475652,120506.10269150791,2,1,1,avance_facture,2677645.7601583092,12,urgence,1,1,1,1,8,0,0,1,0,570.6974949321142,Libreville,urbaine,0.7710380237393799,0.8863310796218505,274.3924020181065,tres_eleve,refuse,0
CLI_001038,2024-07-28,20.0,M,celibataire,1,secondaire,salarie_prive,commerce,2.387482622268371,CDI,230340.7726499791,10654.822648916655,85722.5650697369,1,0.5910754027360303,3869.6601500088113,1,1,0,consommation,923124.5491696572,3,consommation,1,0,1,1,10,0,1,1,1,606.6403337719178,Franceville,semi_urbaine,0.37215541166912325,0.3339705987746893,343.760975203575,tres_eleve,revue_manuelle,1
CLI_001039,2024-09-17,37.0,M,marie,0,superieur,independant,services,0.941193344948015,freelance,145431.0115332807,166130.3098627777,107011.58923983562,0,1.2885291494219369,62213.898525118246,2,0,1,consommation,188745.14131673268,18,urgence,1,0,1,1,10,1,1,1,1,655.4956477233698,Libreville,urbaine,0.7358237291456018,0.10815273586125744,353.943376240894,eleve,revue_manuelle,0
CLI_001040,2024-09-11,45.0,F,marie,3,superieur,independant,commerce,21.7910456382782,CDI,144193.11879555346,160191.49478897025,36727.82445069817,3,2.050143491902911,100432.41904018697,4,0,1,consommation,434355.9597460026,36,consommation,1,1,0,1,7,1,0,1,1,378.17712140699246,Libreville,semi_urbaine,0.2547127405072174,0.25102674996686286,457.18616990245636,eleve,accepte,0
CLI_001041,2025-06-28,51.0,M,divorce,3,superieur,independant,services,2.672986521200612,CDI,514873.882482247,68731.67753227039,246086.23495520937,5,3.048621170070726,800728.4437410113,1,2,1,consommation,335969.8506624766,18,consommation,0,0,1,1,12,1,1,1,0,451.6796733795692,Oyem,urbaine,0.47795439490697894,0.05437736989149327,490.83879532217395,eleve,accepte,0
CLI_001042,2024-07-29,30.0,M,marie,2,primaire,salarie_public,services,3.4291418347025777,CDD,376522.34899473895,17566.779033742834,69435.9530647926,0,0.17042323054108427,11845.93354918288,2,0,1,consommation,919483.4810371107,18,immobilier,0,0,1,1,5,0,1,1,1,511.81919854651954,Oyem,rurale,0.1844138953509047,0.20350352010799194,419.89665171599376,eleve,revue_manuelle,1
CLI_001043,2025-02-21,45.0,F,marie,2,secondaire,salarie_prive,administration,3.4409458542597213,CDI,570880.3852024626,14063.767989514783,99747.52045356792,1,2.465188288298213,101933.5710135782,2,2,1,consommation,510228.50467597676,3,urgence,1,0,0,0,12,0,0,1,1,560.5406623087572,Libreville,urbaine,0.17472577975891132,0.07447977397445882,511.24910717934785,moyen,accepte,1
CLI_001044,2024-09-16,34.0,M,marie,1,secondaire,salarie_prive,agriculture,5.597867915194474,CDI,213843.25871758457,223752.039121552,212534.1964964753,0,2.7152573657628474,33496.527044287475,1,1,1,consommation,541418.6509780316,12,urgence,0,0,0,1,15,1,1,1,0,546.7496181289301,Libreville,urbaine,0.9938784031399461,0.21098734271732195,389.81610206045036,eleve,revue_manuelle,0
CLI_001045,2025-06-18,33.0,M,celibataire,0,superieur,salarie_prive,services,1.0,CDI,112399.12412187716,3443.009109609203,213012.4700782419,1,1.637294738140864,107087.47290831184,3,1,1,consommation,315790.04552727327,12,investissement,1,1,1,1,9,1,0,1,1,200.0,Port-Gentil,semi_urbaine,1.0,0.23412848928197924,271.79942054191173,tres_eleve,refuse,0
CLI_001046,2025-04-10,43.0,M,veuf,1,secondaire,salarie_public,administration,1.0,CDI,169545.7855159639,92755.50829064965,68426.45690951118,3,0.48240934087600146,169391.2224389617,3,0,0,spot,213602.02688644888,3,equipement,0,0,1,0,9,1,0,1,1,800.0,Port-Gentil,urbaine,0.4035868936598743,0.1049873864633932,364.5886419118731,eleve,revue_manuelle,0
CLI_001047,2024-11-10,41.0,M,marie,0,secondaire,salarie_public,services,3.2856601480003107,freelance,610388.6746358036,21960.76463393734,182803.61827269345,0,1.5495154457934557,24780.12075079274,1,3,1,avance_facture,1657314.5233212945,24,consommation,1,0,1,0,10,1,0,1,1,750.4462197370095,Oyem,rurale,0.2994872379992398,0.22626491832030263,501.46349111147197,moyen,accepte,1
CLI_001048,2024-10-16,19.0,F,marie,4,secondaire,salarie_prive,services,6.765551588113933,CDI,74583.64163962062,27139.01563591804,66887.19502411975,1,1.397143259900214,625406.2853167095,6,0,1,investissement,1976125.0101331193,12,investissement,1,1,0,1,12,0,0,1,1,416.76428551445144,Libreville,urbaine,0.8968078462474494,2.207951778131996,200.0,tres_eleve,refuse,1
CLI_001049,2024-08-09,60.0,M,marie,2,secondaire,retraite,services,3.468776151248096,retraite,852363.79798726,89182.91326333256,153182.61135123283,3,1.291420992955726,292401.78508438566,0,0,1,avance_facture,374778.6833052153,18,consommation,1,0,1,0,10,0,0,1,1,601.0300769371548,Libreville,urbaine,0.1797150602981409,0.03664111147827994,608.1435675217563,moyen,accepte,1
CLI_001050,2024-11-24,48.0,M,marie,1,primaire,salarie_prive,services,1.6007032882071637,CDI,110400.75869995629,4748.67770375088,83236.87089324914,1,1.2347437415367906,154177.39871005714,4,0,1,consommation,1201241.685331203,12,equipement,1,1,1,1,6,1,1,1,1,395.0561320432114,Libreville,urbaine,0.7539519825173275,0.9067281326359208,272.8405737578431,tres_eleve,refuse,1
CLI_001051,2025-02-16,28.0,M,marie,5,superieur,independant,agriculture,1.3461615698808973,CDI,500689.39250060613,21860.92349744279,72470.3272845273,1,0.23492369864039436,39021.711556087146,1,1,1,retraite,298580.77269333793,36,investissement,0,0,1,0,10,0,1,1,1,346.85807438000694,Libreville,urbaine,0.14474108772823577,0.049694943472859854,456.03634804873025,eleve,accepte,1
CLI_001052,2025-04-07,38.0,F,marie,1,secondaire,salarie_public,commerce,4.0176370597238025,CDD,118614.39833126076,151853.00851936746,136100.55335643893,3,0.403969190597035,30778.35575623051,1,1,1,avance_facture,1599296.174365891,6,immobilier,0,0,0,1,9,1,0,1,0,366.66422460802994,Libreville,urbaine,1.0,1.1235961491365851,200.0,tres_eleve,refuse,0
CLI_001053,2024-09-12,39.0,M,celibataire,2,superieur,salarie_prive,services,4.055536164711073,CDI,166685.74631504013,60043.2008759615,86326.43811161173,1,0.2048011090061787,101471.07293458591,2,0,1,investissement,637073.8019930195,3,equipement,1,1,0,0,12,0,0,1,1,428.6599319821886,Lambarene,urbaine,0.5178993406457961,0.3185004397381278,259.09524168820593,tres_eleve,refuse,0
CLI_001054,2024-11-27,37.0,M,marie,3,superieur,independant,agriculture,2.80227972488751,CDD,51741.651476947154,70312.43961728684,447373.0971833271,2,0.5554049432433634,37310.745645167,3,0,1,spot,348214.4368783029,36,consommation,1,0,1,0,11,0,0,1,1,567.7372082438137,Libreville,semi_urbaine,1.0,0.5608222565680402,200.0,tres_eleve,refuse,0
CLI_001055,2024-08-17,29.0,M,celibataire,1,secondaire,independant,administration,1.0336760330110144,freelance,1182378.7402179139,70838.7714226868,91980.69806074433,3,0.6116290395780852,31937.76074149887,2,0,1,avance_commande,262494.3225656012,6,equipement,1,1,1,1,18,0,0,1,1,575.3172646961124,Libreville,urbaine,0.07779292280220818,0.018500439949076946,582.4448732253242,moyen,accepte,1
