client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000431,2024-09-24,23.0,M,celibataire,2,superieur,salarie_prive,services,2.2777860672484262,freelance,829479.6507267318,9220.664086904177,87487.41849316239,3,1.9764172394371082,49549.778321624064,1,1,1,consommation,147166.0604333709,6,consommation,0,0,0,1,7,1,0,1,1,550.8055789910557,Libreville,urbaine,0.10547265194090302,0.014784977978305873,483.3470278793359,eleve,accepte,0
CLI_000432,2025-07-04,18.0,F,celibataire,4,secondaire,salarie_prive,services,4.966988275827009,CDI,209448.1200228464,65071.17280787256,239350.24395031112,5,0.312438424486812,157491.1506600973,2,1,1,consommation,772953.9066469471,6,urgence,0,0,1,1,8,1,0,1,1,300.32348039215685,Mouila,urbaine,1.0,0.30753594516334726,230.04579281771845,tres_eleve,refuse,0
CLI_000433,2025-05-12,60.0,F,celibataire,2,secondaire,retraite,administration,4.552391647300795,retraite,169466.51516991542,10151.051568429293,51751.8056308985,1,1.4019442244520368,18093.327785389716,1,3,1,retraite,1917830.1628104427,3,investissement,1,1,1,1,14,1,1,1,1,369.79523337355806,Libreville,urbaine,0.3053807153525852,0.9430723236030494,348.08923906065155,tres_eleve,revue_manuelle,0
CLI_000434,2025-05-31,42.0,F,marie,3,superieur,independant,agriculture,1.0,CDI,538941.3700078711,35819.43616698188,168864.92829176318,3,0.3386059711096017,104830.39956006802,2,0,1,avance_commande,3289663.753342846,24,consommation,1,0,0,0,11,1,1,1,1,288.33985884986055,Lambarene,semi_urbaine,0.31332708470551623,0.5086613523617609,394.22295388029016,eleve,revue_manuelle,1
CLI_000435,2024-07-20,50.0,M,marie,2,secondaire,salarie_public,industrie,3.7724957724829125,CDI,403370.5313515864,4894.983090987008,165632.35042390449,1,0.27411178473186654,648167.9948099847,2,0,1,avance_facture,155113.3796803251,12,urgence,0,0,1,1,9,0,0,1,1,536.9159623673454,Libreville,urbaine,0.4106208499389257,0.03204526351999112,418.6564483431208,eleve,revue_manuelle,0
CLI_000436,2025-04-23,35.0,F,marie,2,secondaire,salarie_prive,commerce,4.829129967601453,retraite,230991.3983297684,126843.37118464566,267691.0604960313,3,0.024485971630183505,18424.99321674945,2,0,1,consommation,513248.98836351087,12,equipement,0,0,0,0,12,0,0,1,1,667.4542177751446,Libreville,rurale,1.0,0.18516165250981384,285.7528301892552,tres_eleve,refuse,0
CLI_000437,2024-10-02,51.0,M,celibataire,1,secondaire,salarie_prive,industrie,1.2744357531062502,CDI,816813.7450072775,21076.722578572047,148479.653504255,5,1.9897958412038441,9176.281337124077,2,1,1,tontine,2051797.2492951867,36,investissement,0,0,1,1,8,1,1,1,1,552.2026285719028,Port-Gentil,semi_urbaine,0.1817790829449523,0.20932936688817452,587.5141384972168,moyen,accepte,1
CLI_000438,2025-06-20,21.0,M,veuf,3,superieur,salarie_prive,services,0.568434116751567,CDD,226433.04024201405,119370.15652504898,59520.39855574716,2,0.8895222122636294,13234.619077464373,3,1,0,avance_facture,601824.8211573606,12,investissement,0,0,0,1,11,0,0,1,1,568.674957338337,Oyem,semi_urbaine,0.26286092564994545,0.22148741356904883,201.68043790923852,tres_eleve,refuse,0
CLI_000439,2024-12-31,18.0,M,divorce,3,superieur,salarie_public,agriculture,0.007906877375547119,CDD,275465.84079822444,144908.17949593253,74935.79982539121,1,0.22228391401095896,95444.70435996373,1,1,0,tontine,293485.15150034055,6,consommation,0,0,1,0,7,0,1,1,1,525.1938344232323,Lambarene,urbaine,0.2720330027427278,0.08878449642791192,259.8971104057531,tres_eleve,refuse,1
CLI_000440,2024-09-13,34.0,F,marie,2,secondaire,independant,services,1.7984440727805115,CDD,272932.04415385844,307.3752279187402,65565.35345503461,0,0.7796888309403124,486771.76675786666,6,0,1,spot,154817.27375918918,12,urgence,0,0,1,1,7,1,0,1,1,602.4040266305958,Port-Gentil,urbaine,0.24022592751356753,0.04726978658709483,372.2416138112369,eleve,revue_manuelle,0
CLI_000441,2024-09-29,38.0,M,veuf,0,secondaire,salarie_public,commerce,1.3035978038678508,CDD,127048.58915987995,31193.668232293763,96493.75982401764,1,0.3701164155030194,463422.68328853097,2,0,1,spot,282461.76219259074,6,consommation,0,1,1,1,11,0,0,1,1,570.0628421375021,Oyem,rurale,0.7595028048882021,0.18527148029243126,248.27325646695616,tres_eleve,refuse,1
CLI_000442,2025-04-24,34.0,M,marie,1,superieur,independant,agriculture,2.4284351901708687,CDI,285520.2722220562,1248.25534065577,119402.9348409061,3,5.684129072134695,165030.75131868062,1,1,1,retraite,134739.46871066664,12,immobilier,1,0,1,1,11,0,1,1,1,200.0,Oyem,urbaine,0.41819424558422763,0.039325715725325804,435.06693072792655,eleve,revue_manuelle,1
CLI_000443,2024-11-30,18.0,M,veuf,1,primaire,salarie_prive,agriculture,0.6249166402123614,CDD,820285.8384039421,119676.26322703088,66219.81942930729,4,0.7713393315619109,171983.845662053,0,0,1,consommation,773329.4681144493,12,investissement,0,0,1,0,7,0,0,1,0,635.9460106492467,Port-Gentil,urbaine,0.08072773700220576,0.07856300733932196,470.79053332861724,eleve,accepte,1
CLI_000444,2025-05-04,34.0,M,celibataire,5,secondaire,salarie_prive,industrie,5.891180280379674,CDI,383070.6256358376,36532.85255436739,322029.10041135515,1,0.8127916520516628,104554.97428613118,2,0,1,retraite,1787467.1679097204,12,consommation,0,0,1,1,4,1,1,1,1,620.1727942941352,Franceville,urbaine,0.8406520334907877,0.38884630498244793,451.00777275069146,eleve,accepte,1
CLI_000445,2025-06-17,21.0,F,marie,1,superieur,salarie_prive,services,0.8942285764315134,freelance,275089.21469762706,3895.0508244474795,60164.10414718889,5,3.6633887571442902,142931.342910288,1,1,0,consommation,206700.3091038626,18,consommation,0,1,0,1,11,0,0,1,1,445.653075401239,Libreville,rurale,0.21870760805115588,0.06261614355760418,331.1631841155506,tres_eleve,revue_manuelle,0
CLI_000446,2025-02-01,41.0,F,celibataire,3,superieur,salarie_public,services,0.7702158144599224,freelance,235763.90366526975,5842.2397626367865,298839.54045249446,2,2.0868609680212846,86207.24819633417,1,1,1,retraite,943856.8023648396,24,consommation,0,0,0,0,13,1,0,1,1,203.8689908400961,Port-Gentil,urbaine,1.0,0.3336165219001244,200.0,tres_eleve,refuse,0
CLI_000447,2025-01-03,38.0,F,celibataire,2,superieur,salarie_prive,administration,1.9659017899103273,retraite,349651.9893718758,24185.57973768586,271331.83084192296,3,2.4769325616401474,22931.872787977994,1,0,1,consommation,1698525.414613097,18,investissement,1,1,1,1,6,0,1,1,1,536.371103845161,Oyem,urbaine,0.7760053970502233,0.4048133254021075,454.5412204846863,eleve,accepte,1
CLI_000448,2025-06-18,63.77795856869056,M,celibataire,3,secondaire,retraite,agriculture,2.0725555929104384,retraite,488851.138952181,140866.07843651203,228429.18522899292,1,2.0212127347426105,467954.155075316,1,1,1,avance_facture,727443.5446432463,6,urgence,0,0,1,1,5,1,0,1,0,548.9991206204747,Port-Gentil,semi_urbaine,0.4672775964450349,0.12400563393771089,431.3161720714969,eleve,revue_manuelle,0
CLI_000449,2025-01-06,29.0,M,marie,4,primaire,salarie_prive,services,1.0,CDI,436870.05143200944,59030.5825970288,87881.09929809475,3,5.844825485223453,297306.26292156155,2,1,0,consommation,145700.10386948817,6,immobilier,0,0,0,1,9,0,1,1,1,433.9274776158734,Mouila,rurale,0.2011607319156593,0.027792418552515425,504.2813845705618,moyen,accepte,0
CLI_000450,2025-03-23,24.0,M,marie,3,secondaire,independant,services,1.0,CDI,205768.72245642176,101103.50697540342,163647.5857837535,1,0.4638662119416933,23567.223687506154,0,1,1,tontine,1073260.2695229987,12,consommation,0,1,1,1,13,1,1,1,1,528.0049586520037,Mouila,urbaine,0.7952986432056562,0.43465476543707804,300.0024135776674,tres_eleve,revue_manuelle,0
CLI_000451,2024-07-24,34.0,M,marie,3,secondaire,salarie_public,administration,1.0,CDI,347953.8988068457,22821.342321218344,61918.6880285442,5,9.026867633979874,130375.65184190041,1,1,0,consommation,690625.5466625526,6,investissement,0,1,1,1,14,0,1,1,1,660.7760386955556,Mouila,urbaine,0.17795083843252513,0.16540159223936182,593.2144299210327,moyen,accepte,1
CLI_000452,2025-03-03,66.17888576921693,M,celibataire,2,secondaire,retraite,services,3.8024441369020634,retraite,393939.17292341957,2208.760698991402,230163.27354173546,4,3.555194586546617,345756.7156257032,3,0,0,investissement,623744.0278414515,3,consommation,0,0,1,1,9,1,1,1,1,800.0,Libreville,urbaine,0.58426094524618,0.13194592607039896,517.2467981340529,moyen,accepte,1
CLI_000453,2024-08-01,25.0,F,divorce,3,superieur,salarie_public,industrie,4.410189412222799,CDD,119879.69892749049,183097.5397609528,127466.53404875426,2,1.778190745956606,98954.57195247796,1,1,1,tontine,422169.7461658001,12,investissement,1,0,0,1,11,1,0,1,1,522.0355509373799,Libreville,urbaine,1.0,0.2934676387681165,269.68595499452124,tres_eleve,refuse,0
CLI_000454,2025-05-17,40.0,M,marie,2,primaire,independant,agriculture,1.8615224861382065,CDI,306994.2918109977,866.1078342108008,104235.48227889204,3,2.1716189376668815,46796.85745929012,2,0,1,avance_commande,795548.7652580647,12,urgence,0,0,0,1,11,0,0,1,1,550.0870522029863,Libreville,urbaine,0.3395355713749396,0.21595101995898772,370.94067125060224,eleve,revue_manuelle,0
CLI_000455,2025-01-08,29.0,M,marie,2,superieur,salarie_prive,commerce,3.7562033687573715,CDD,47617.56053356613,147491.74598221903,63943.36776963894,1,2.0929462003532526,332926.44924581307,1,0,0,consommation,1214469.493385092,24,consommation,1,0,1,1,8,0,1,0,1,376.431668722191,Lambarene,urbaine,1.0,2.1253879867298804,200.0,tres_eleve,refuse,0
CLI_000456,2024-09-25,27.0,M,marie,5,secondaire,independant,industrie,3.9946844348011106,freelance,394757.51442951476,22996.916644059416,30136.62018870827,2,0.12034142582304266,81341.2152813788,0,0,0,investissement,7965642.267814807,12,immobilier,0,0,0,1,13,0,0,1,0,424.7911931035132,Libreville,urbaine,0.07634210645048851,1.6815475274161622,325.99511769319963,tres_eleve,revue_manuelle,0
CLI_000457,2024-12-12,33.0,M,celibataire,4,secondaire,independant,administration,0.4464590912721801,CDD,455100.90548852796,507.0829113591603,71458.73904233925,1,0.49184327305263653,28185.049398756786,3,1,1,consommation,816132.5572694661,36,immobilier,0,0,1,1,11,1,0,1,1,479.59360544427807,Libreville,urbaine,0.1570173519334836,0.1494416856106136,414.871105151033,eleve,revue_manuelle,1
CLI_000458,2024-08-25,24.0,M,marie,1,primaire,salarie_prive,agriculture,10.15993360477978,CDI,487983.5135859071,58423.40314458132,259802.99658921966,5,6.512682154775981,15059.998350116324,1,0,1,avance_commande,3305641.6577814934,24,consommation,0,1,1,0,13,0,0,1,1,676.6577053085897,Libreville,urbaine,0.5324011761792494,0.564507059109821,516.5420063460382,moyen,accepte,1
CLI_000459,2025-04-20,29.0,F,divorce,2,secondaire,salarie_prive,services,5.161643893407202,CDI,195626.50201212792,196970.491287291,104641.96476253441,1,1.5287039739704578,1777.0036524323218,7,0,1,spot,1043149.5241869066,3,consommation,1,1,1,0,8,0,0,1,1,622.8436634042088,Libreville,rurale,0.5349068949566307,0.44436273266383075,322.5318118319825,tres_eleve,revue_manuelle,0
CLI_000460,2025-03-09,23.0,F,celibataire,3,primaire,salarie_public,commerce,1.0,CDI,343601.374034061,168522.33756095922,120379.27779791073,2,0.9507676837742949,639057.4266885909,3,0,1,avance_commande,660314.6034682619,12,urgence,0,0,1,1,10,1,1,1,1,789.4030016011943,Libreville,urbaine,0.3503457404276201,0.1601455090521081,440.311472306915,eleve,revue_manuelle,1
CLI_000461,2025-04-16,54.0,F,marie,2,superieur,independant,industrie,1.0,CDI,838326.6296989494,8773.4749646485,197468.15601829128,0,2.871292458499148,21933.668809957137,0,0,0,consommation,846230.8957010302,18,urgence,0,0,1,0,14,1,0,0,1,276.4660736509686,Libreville,urbaine,0.23555037979552654,0.08411905194249081,533.6420447672697,moyen,accepte,1
CLI_000462,2025-04-09,35.0,M,divorce,2,superieur,salarie_public,industrie,0.4028618195350716,CDD,831524.2311094314,9998.690621120451,393722.3824567777,1,1.4868564702631302,190371.71200430213,3,1,1,investissement,214972.12129515322,18,immobilier,0,1,0,0,4,0,0,1,1,301.4397544026541,Libreville,urbaine,0.47349477949844915,0.021543982449388394,287.85086638667053,tres_eleve,refuse,1
CLI_000463,2024-12-09,28.0,M,marie,0,secondaire,salarie_public,commerce,1.0,CDI,262147.3005552264,41682.445006400296,295080.29743168515,0,0.02650033695977438,19841.509995705157,3,1,1,spot,990396.1273846813,12,urgence,1,0,1,1,11,0,0,1,1,665.3124402853898,Lambarene,urbaine,1.0,0.3148344859572679,309.49147971895553,tres_eleve,revue_manuelle,0
CLI_000464,2025-06-26,37.0,M,celibataire,3,secondaire,salarie_prive,agriculture,4.136905371950869,freelance,299975.3862933724,50709.62698625449,74354.46454090183,3,2.665413137250083,73156.1544288568,3,0,1,consommation,99502.19022128398,12,consommation,0,0,1,1,6,0,1,1,1,717.3290564471733,Franceville,semi_urbaine,0.24786855168238384,0.027641765171351987,483.0101811632188,eleve,accepte,0
CLI_000465,2025-04-08,33.0,M,celibataire,2,superieur,salarie_prive,industrie,1.9026784192392814,freelance,652606.0383048377,67241.86783690024,41541.892593360266,0,2.635160838788488,102710.96634618701,0,0,0,avance_facture,307839.44455000944,12,immobilier,1,0,1,1,17,0,1,1,1,504.96921825063987,Oyem,semi_urbaine,0.06365539108597047,0.03930899430913825,634.6963278615856,moyen,accepte,0
CLI_000466,2025-01-19,32.0,F,celibataire,3,secondaire,independant,services,4.582663860042708,CDD,80769.7980230685,9986.634360882483,548953.2463885634,4,0.3610033366559441,13535.164712056458,0,1,1,investissement,814103.7494045895,12,consommation,1,0,0,0,11,0,0,1,1,200.0,Port-Gentil,urbaine,1.0,0.8399424138422745,200.0,tres_eleve,refuse,0
CLI_000467,2024-12-10,41.0,M,marie,2,primaire,salarie_prive,industrie,4.114275110675354,CDI,207220.64156502087,159717.80375653936,519901.66504681384,1,6.277362646241782,188800.12526316431,1,0,1,tontine,2407217.979157178,36,investissement,1,0,0,0,9,1,1,1,1,388.4706257151879,Mouila,rurale,1.0,0.9680575098506983,336.10467245306154,tres_eleve,revue_manuelle,0
CLI_000468,2024-07-31,42.0,M,marie,3,secondaire,salarie_public,administration,2.783668566873569,CDI,781098.3619030247,50907.76498109596,149204.3553765501,2,0.5069687572336858,47198.36222821757,2,0,0,retraite,3049915.358839605,12,consommation,0,1,0,1,11,0,0,1,1,550.3240478224085,Lambarene,semi_urbaine,0.19101865098402832,0.325387461596275,508.1965289230551,moyen,accepte,0
CLI_000469,2025-03-03,29.0,M,celibataire,2,superieur,independant,industrie,3.4785915361524227,freelance,585464.2688028127,93881.20319519735,62174.92439395915,2,1.2240539252448877,116212.26369321474,1,2,0,consommation,575764.1651650335,3,immobilier,1,0,1,1,10,0,0,1,1,365.0880520133401,Lambarene,urbaine,0.10619764126869367,0.08195264793050275,497.3848033630359,eleve,accepte,0
CLI_000470,2025-02-22,29.0,M,veuf,2,primaire,salarie_prive,commerce,1.0,CDI,360559.0498374566,38833.58295088885,237503.09176651278,2,0.24373865922730845,342978.10240373074,7,1,1,avance_commande,852319.9977665929,6,consommation,0,0,0,1,7,0,1,1,1,527.7689235406574,Libreville,urbaine,0.6587078922955377,0.19699038621432158,244.91586921706437,tres_eleve,refuse,0
CLI_000471,2025-04-18,32.0,F,marie,2,secondaire,salarie_public,commerce,1.1209299164379514,CDI,80445.4083117301,26745.401859922873,124892.6426423226,1,1.8490607667733625,145444.16701482463,1,0,1,avance_facture,1951994.9709260946,24,immobilier,0,0,1,1,4,1,0,1,1,784.7833173307965,Mouila,semi_urbaine,1.0,2.0220700098485977,279.96231406991615,tres_eleve,refuse,0
CLI_000472,2024-07-14,18.0,M,celibataire,3,superieur,salarie_prive,services,3.04685991074626,CDI,257834.14634497516,189012.26565843343,124518.71764740579,2,0.9414513639092049,53434.271802646166,0,0,0,consommation,193011.7656231835,18,consommation,1,1,1,1,15,0,0,1,1,713.9199229392501,Libreville,rurale,0.4829411441912085,0.06238240368834459,416.90574279562475,eleve,revue_manuelle,0
CLI_000473,2025-05-14,19.0,M,marie,2,primaire,salarie_public,services,1.0,CDI,167387.65402941755,43628.21247166242,227902.9833739452,0,0.8713542455209706,617144.4615068525,2,0,1,consommation,1093339.6895799367,24,equipement,0,1,0,0,5,1,0,1,1,621.3338368055208,Libreville,urbaine,1.0,0.5443151785992272,208.05821908807337,tres_eleve,refuse,0
CLI_000474,2024-12-25,48.0,M,marie,1,primaire,salarie_prive,services,0.1005988220160728,freelance,349700.0696610525,100822.80484675708,162856.52022430755,5,3.508660071466729,56750.42581398621,3,1,0,avance_facture,318732.39183730603,24,urgence,1,0,1,1,14,0,0,1,0,490.3326081742764,Libreville,urbaine,0.4657034251727675,0.07595375282267793,348.50599833727006,tres_eleve,revue_manuelle,0
CLI_000475,2025-06-19,51.0,M,celibataire,1,secondaire,independant,services,5.729359248910491,CDI,140438.17736489695,153192.4154425909,65415.27372611156,4,0.019215439060227577,66953.89645284243,3,0,0,consommation,614260.850785145,24,immobilier,0,1,0,0,7,0,0,1,0,425.7997913149412,Franceville,rurale,0.46579409497849517,0.3644906619593466,227.46329063211346,tres_eleve,refuse,0
CLI_000476,2024-11-10,32.0,F,celibataire,3,superieur,salarie_prive,commerce,3.4562752341932885,CDD,118115.85974951135,56251.09262137779,109661.63284876451,4,3.1984482117203132,49200.02750240895,2,1,1,tontine,460918.6072759693,18,consommation,1,0,1,0,12,1,0,1,1,613.662697291621,Port-Gentil,urbaine,0.9284242868089371,0.325188200984356,308.1173891860649,tres_eleve,revue_manuelle,0
CLI_000477,2025-03-17,40.0,F,divorce,0,secondaire,salarie_public,services,1.0,CDI,51436.72949432742,39807.599045721356,198132.59498672737,1,1.694689029775383,13756.633991520443,2,0,1,consommation,1127324.999299492,6,equipement,0,0,0,1,15,0,0,1,0,503.8091978750341,Libreville,semi_urbaine,1.0,1.8263943074371536,200.0,tres_eleve,refuse,0
CLI_000478,2025-03-28,38.0,F,marie,0,superieur,salarie_public,services,3.4938989882433953,CDD,713147.6409249487,175.85142054009475,180981.72412103944,1,8.551519001386016,12052.855058120473,1,1,1,consommation,1264647.106471664,6,investissement,1,0,0,0,7,1,0,1,1,508.95566590585554,Oyem,urbaine,0.25377876015449913,0.14777761689844748,544.8187333274105,moyen,accepte,1
CLI_000479,2024-11-15,65.0,F,marie,3,secondaire,salarie_prive,commerce,4.717245413060169,freelance,194888.63870385036,2042.1226916338335,155937.4032699888,3,1.7804820840072415,30790.36372867848,1,0,1,consommation,1778140.4361489422,18,consommation,0,0,0,1,6,1,0,1,1,267.31765806784597,Port-Gentil,urbaine,0.8001359356147424,0.7603232834123695,200.0,tres_eleve,refuse,0
CLI_000480,2025-01-10,46.0,M,marie,2,primaire,independant,commerce,1.0992854222233062,freelance,304283.9610974209,11210.406892465675,233293.77439697692,1,0.1139432642945575,17738.988136743785,2,0,1,consommation,1033228.4012612283,12,urgence,0,0,1,1,7,0,0,1,1,392.8204426661161,Libreville,urbaine,0.7666975727395785,0.2829671549602383,223.96707957779722,tres_eleve,refuse,0
CLI_000481,2025-02-02,33.0,F,celibataire,2,superieur,salarie_prive,commerce,1.0,CDI,267857.2603096653,10290.263578934779,107255.57398304346,3,0.10394563240721988,42907.236063290846,1,0,1,investissement,866011.7624593462,18,urgence,1,0,1,1,4,1,1,1,1,612.7790700975222,Port-Gentil,semi_urbaine,0.4004206339564852,0.2694257635136728,429.8517135658911,eleve,revue_manuelle,1
CLI_000482,2025-03-14,25.0,M,celibataire,0,secondaire,salarie_public,commerce,8.099314305495882,CDI,114239.55172976699,14702.367408533928,148331.04792753063,0,4.293779551270439,161360.16552043924,1,1,1,investissement,4657660.3091615345,12,urgence,1,0,1,1,6,1,0,1,1,334.8399738877119,Port-Gentil,urbaine,1.0,3.3975830018567796,333.916579434499,tres_eleve,revue_manuelle,0
CLI_000483,2025-03-16,18.0,M,marie,2,secondaire,salarie_prive,services,1.2701839299882445,CDI,98002.48072389355,18187.469568062592,17582.37994202327,1,3.680397623324527,36648.13049809354,3,0,1,avance_commande,158838.13277650988,18,urgence,0,0,0,1,8,1,1,1,1,539.8560647903686,Libreville,semi_urbaine,0.1794074987913708,0.1350630205168064,379.61994660998596,eleve,revue_manuelle,0
CLI_000484,2025-06-26,37.0,F,celibataire,1,secondaire,salarie_public,commerce,0.33776560249596543,CDD,120060.12034776947,22319.472076894,101743.46586444066,3,0.8489597229980251,77960.2624260179,2,0,1,spot,3975296.3634306267,3,equipement,0,0,1,1,13,0,0,1,1,561.8755392296209,Libreville,urbaine,0.8474376468200076,2.7592400873243568,200.0,tres_eleve,refuse,0
CLI_000485,2024-08-05,27.0,M,celibataire,2,secondaire,salarie_prive,industrie,2.03097636558428,CDD,150461.9111283165,27282.732863144214,210731.84873273288,2,1.9248394222296377,32627.553099389548,2,1,0,tontine,545892.9051812858,3,consommation,0,0,0,1,12,0,1,1,1,570.6331723631027,Lambarene,urbaine,1.0,0.3023427995207255,217.85287699708906,tres_eleve,refuse,0
CLI_000486,2025-04-01,20.0,F,divorce,3,primaire,salarie_public,commerce,4.389108910586868,CDD,359793.3067433255,5205.084219036536,105425.86882312411,3,1.3450872268528704,1269384.4146942077,1,0,1,consommation,1290953.4170929682,18,immobilier,0,0,1,1,7,0,0,0,1,584.0396324536533,Mouila,urbaine,0.2930178712255321,0.2990034817439241,358.7261528393799,eleve,revue_manuelle,0
CLI_000487,2024-12-16,28.0,M,veuf,1,primaire,salarie_prive,administration,1.0,CDI,141977.7833673507,2164.2685964337697,100736.5089832948,2,6.8324629672635515,365814.5967934479,2,2,1,spot,526675.7270288486,6,urgence,0,0,1,1,8,1,1,1,0,594.1589079710097,Libreville,semi_urbaine,0.7095230436345876,0.30913036447055564,375.2446729362633,eleve,revue_manuelle,0
CLI_000488,2025-01-21,24.0,F,marie,5,secondaire,independant,administration,0.9420372817771239,CDD,1085110.6325860864,56034.37552578217,71333.99128644617,1,5.989901193361616,44483.40256431242,3,0,1,investissement,361297.99598741584,18,investissement,1,1,1,1,6,0,0,1,1,406.43103619362057,Port-Gentil,semi_urbaine,0.06573891098683612,0.027746632857637253,575.2102434746809,moyen,accepte,1
CLI_000489,2025-02-16,51.0,F,divorce,1,superieur,salarie_prive,commerce,1.0,CDI,610309.0997518735,38537.58251564622,243292.45948731966,2,8.250309750192688,83003.58774638211,1,0,1,investissement,1184199.0451969958,12,investissement,0,1,1,1,7,0,0,1,1,279.85181545082395,Libreville,urbaine,0.39863809926188604,0.1616938921712569,529.2095440944732,moyen,accepte,1
CLI_000490,2025-06-03,43.0,F,celibataire,2,secondaire,independant,industrie,14.364775129115628,freelance,512311.2552548791,29362.318744063876,185178.95561039366,1,4.026540418123481,11986.532152652206,3,0,0,investissement,2068074.0233250335,36,equipement,0,0,0,1,10,0,0,0,1,368.9696881424975,Port-Gentil,urbaine,0.3614579100321846,0.3363960876830872,443.0181826312981,eleve,revue_manuelle,1
CLI_000491,2025-02-16,34.0,F,veuf,2,superieur,independant,commerce,1.0,CDI,243841.2988272316,50316.234682123395,218654.6358342554,1,4.805951309275368,46291.42317442118,3,1,0,consommation,1170577.710967612,24,consommation,1,0,0,1,7,1,0,1,1,609.4881795357367,Port-Gentil,rurale,0.8967087892243321,0.40004766645271983,373.2923283897933,eleve,revue_manuelle,0
CLI_000492,2025-01-10,49.0,F,celibataire,1,secondaire,salarie_prive,services,2.5706726991802578,freelance,901147.8229643004,87919.93127445506,47300.28608759519,3,0.48995737136457584,29130.538369080827,2,0,0,retraite,424167.7163016424,12,consommation,0,0,0,0,8,0,1,1,1,319.8730109306458,Libreville,urbaine,0.052488931207759264,0.03922476289797777,449.8113209530978,eleve,revue_manuelle,1
CLI_000493,2024-08-14,35.0,M,veuf,3,secondaire,salarie_public,commerce,7.781405882720737,CDI,225391.79886094815,27903.977974608857,121022.28413661364,6,3.5557934728061777,146015.5490627366,3,0,1,consommation,27000071.24896483,18,equipement,0,1,0,1,7,0,1,1,1,343.908398017324,Libreville,urbaine,0.536941826402816,9.98264332945779,306.84220750711177,tres_eleve,revue_manuelle,0
CLI_000494,2024-10-21,26.0,M,veuf,1,primaire,salarie_prive,services,1.0,CDI,261709.62554445767,51238.28588035954,112637.88508649834,1,2.4678822248097894,19606.69002185418,6,1,1,avance_facture,2418295.886297335,6,equipement,1,0,1,1,11,1,0,1,1,343.0783998863489,Libreville,urbaine,0.43039259580983236,0.7700315063773258,274.08893694093587,tres_eleve,refuse,0
CLI_000495,2024-12-16,50.0,M,marie,1,primaire,salarie_prive,services,10.606333157218483,freelance,307422.90882810135,153492.8687305838,112606.75410292187,2,6.5821678350766595,437699.84105074627,3,0,0,consommation,1854901.7806909115,12,consommation,1,1,0,1,14,0,1,1,1,223.10383178851094,Port-Gentil,rurale,0.36629265701824154,0.5028094652417122,431.9263256707589,eleve,revue_manuelle,1
CLI_000496,2024-07-26,40.0,F,veuf,1,secondaire,independant,administration,8.839525718446763,CDI,470456.33700406813,91511.86562768024,92077.27726904376,5,1.693817738173818,55353.008274354295,1,1,1,tontine,512489.6369771109,18,investissement,1,0,1,0,13,0,0,1,1,327.94934508023005,Lambarene,rurale,0.19571907109468384,0.09077881705252334,531.8866569316884,moyen,accepte,1
CLI_000497,2024-10-07,24.0,M,marie,1,superieur,salarie_public,commerce,6.47732462371229,freelance,446648.1660912036,27756.36473443356,108265.02517568636,2,0.17802785251213715,21093.104859250252,2,0,0,tontine,390363.72501072683,18,consommation,1,1,1,1,9,0,1,1,1,650.0595369985506,Lambarene,urbaine,0.24239442450454196,0.0728320698196218,512.2268983841522,moyen,accepte,1
CLI_000498,2025-01-20,33.0,F,celibataire,4,superieur,salarie_public,agriculture,0.7245203392137578,CDD,183487.1243975872,51742.00837469714,221856.680629023,0,1.8196180232999353,62229.86719602929,2,0,0,consommation,551369.7546566317,12,consommation,0,0,0,0,10,0,1,1,1,392.48530209266585,Lambarene,urbaine,1.0,0.25041255458970785,200.0,tres_eleve,refuse,0
CLI_000499,2025-06-24,26.0,M,marie,0,superieur,salarie_prive,agriculture,3.0158171494663577,CDD,175186.2590728648,9744.262844290948,42289.291966649645,4,2.320428191685063,144948.02236410422,2,0,1,avance_commande,2150920.707304292,6,consommation,0,1,0,1,6,0,0,1,1,237.65927651684808,Lambarene,rurale,0.2413961699419608,1.0231589693390586,207.07515934010118,tres_eleve,refuse,1
CLI_000500,2025-05-10,21.0,M,marie,1,secondaire,salarie_prive,commerce,4.292513226267334,CDI,447719.57454015303,41108.402035396866,387076.20346961776,1,0.49774603858238536,111801.70782280898,3,0,1,avance_commande,270870.3746011546,24,consommation,1,0,0,1,7,0,0,1,1,423.2534217628126,Libreville,urbaine,0.8645505478896667,0.05041667262358774,320.7289283045758,tres_eleve,revue_manuelle,0
CLI_000501,2025-02-25,44.0,F,celibataire,1,superieur,salarie_prive,industrie,12.812084438838294,CDI,475531.91004280746,199037.28979034306,178136.3727555963,1,1.002124823849291,72250.06450637538,2,0,0,avance_facture,250645.8256730734,12,investissement,0,1,0,1,11,0,0,1,1,576.5820823840501,Oyem,urbaine,0.3746044565959,0.04392376557346597,527.0958360986151,moyen,accepte,0
